Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
154-00:30;0;;4343160;991898;end
154-00:45;0;;4343189;991927;end
154-01:00;0;;4343211;991949;end
154-01:15;0;;4343234;991972;end
154-01:30;0;;4343262;992000;end
154-01:45;0;;4343274;992012;end
154-02:00;0;;4343296;992034;end
154-02:15;0;;4343322;992060;end
154-02:30;0;;4343334;992072;end
154-02:45;0;;4343358;992096;end
154-03:00;0;;4343395;992133;end
154-03:15;0;;4343408;992146;end
154-03:30;0;;4343431;992169;end
154-03:45;0;;4343457;992195;end
154-04:00;0;;4343469;992207;end
154-04:15;0;;4343492;992230;end
154-04:30;0;;4343518;992256;end
154-04:45;0;;4343532;992270;end
154-05:00;0;;4343564;992302;end
154-05:15;0;;4343589;992327;end
154-05:30;0;;4343597;992335;end
154-05:45;0;;4343618;992356;end
154-06:00;0;;4343700;992438;end
154-06:15;0;;4343704;992442;end
154-06:30;0;;4343728;992466;end
154-06:45;0;;4343749;992487;end
154-07:00;0;;4343749;992487;end
154-07:15;0;;4343760;992498;end
154-07:30;0;;4343770;992508;end
154-07:45;0;;4343770;992508;end
154-08:00;0;;4343776;992514;end
154-08:15;0;;4343789;992527;end
154-08:30;0;;4343789;992527;end
154-08:45;0;;4343791;992529;end
154-09:00;0;;4343792;992530;end
154-09:15;0;;4343792;992530;end
154-09:30;0;;4343792;992530;end
154-09:45;0;;4343794;992532;end
154-10:00;0;;4343794;992532;end
154-10:15;0;;4343795;992533;end
154-10:30;0;;4343797;992535;end
154-10:45;0;;4343797;992535;end
154-11:00;0;;4343797;992535;end
154-11:15;0;;4343798;992536;end
154-11:30;0;;4343798;992536;end
154-11:45;0;;4343810;992548;end
154-12:00;0;;4343832;992570;end
154-12:15;0;;4343833;992571;end
154-12:30;0;;4343834;992572;end
154-12:45;0;;4343835;992573;end
154-13:00;0;;4343835;992573;end
154-13:15;0;;4343836;992574;end
154-13:30;0;;4343836;992574;end
154-13:45;0;;4343836;992574;end
154-14:00;0;;4343841;992579;end
154-14:15;0;;4343919;992657;end
154-14:30;0;;4343954;992692;end
154-14:45;0;;4343981;992719;end
154-15:00;0;;4343999;992737;end
154-15:15;0;;4343999;992737;end
154-15:30;0;;4344013;992751;end
154-15:45;0;;4344026;992764;end
154-16:00;0;;4344041;992779;end
154-16:15;0;;4344117;992855;end
154-16:30;0;;4344171;992909;end
154-16:45;0;;4344287;993025;end
154-17:00;0;;4344395;993133;end
154-17:15;0;;4344453;993191;end
154-17:30;0;;4344522;993260;end
154-17:45;0;;4344605;993343;end
154-18:00;0;;4344683;993421;end
154-18:15;0;;4344745;993483;end
154-18:30;0;;4344806;993544;end
154-18:45;0;;4344861;993599;end
154-19:00;0;;4344912;993650;end
154-19:15;0;;4344966;993704;end
154-19:30;0;;4345020;993758;end
154-19:45;0;;4345060;993798;end
154-20:00;0;;4345160;993898;end
154-20:15;0;;4345226;993964;end
154-20:30;0;;4345291;994029;end
154-20:45;0;;4345348;994086;end
154-21:00;0;;4345401;994139;end
154-21:15;0;;4345441;994179;end
154-21:30;0;;4345500;994238;end
154-21:45;0;;4345608;994346;end
154-22:00;0;;4345666;994404;end
154-22:15;0;;4345728;994466;end
154-22:30;0;;4345786;994524;end
154-22:45;0;;4345830;994568;end
154-23:00;0;;4345921;994659;end
154-23:15;0;;4345963;994701;end
154-23:30;0;;4345985;994723;end
154-23:45;0;;4346013;994751;end
155-00:00;0;;4346038;994776;end
155-00:15;0;;4346049;994787;end
155-00:30;0;;4346073;994811;end
155-00:45;0;;4346098;994836;end
155-01:00;0;;4346115;994853;end
155-01:15;0;;4346149;994887;end
155-01:30;0;;4346172;994910;end
155-01:45;0;;4346184;994922;end
155-02:00;0;;4346209;994947;end
155-02:15;0;;4346233;994971;end
155-02:30;0;;4346244;994982;end
155-02:45;0;;4346280;995018;end
155-03:00;0;;4346308;995046;end
155-03:15;0;;4346319;995057;end
155-03:30;0;;4346344;995082;end
155-03:45;0;;4346368;995106;end
155-04:00;0;;4346379;995117;end
155-04:15;0;;4346406;995144;end
155-04:30;0;;4346441;995179;end
155-04:45;0;;4346455;995193;end
155-05:00;0;;4346479;995217;end
155-05:15;0;;4346502;995240;end
155-05:30;0;;4346509;995247;end
155-05:45;0;;4346527;995265;end
155-06:00;0;;4346548;995286;end
155-06:15;0;;4346560;995298;end
155-06:30;0;;4346576;995314;end
155-06:45;0;;4346592;995330;end
155-07:00;0;;4346593;995331;end
155-07:15;0;;4346602;995340;end
155-07:30;0;;4346612;995350;end
155-07:45;0;;4346909;995647;end
155-08:00;0;;4347006;995744;end
155-08:15;0;;4347119;995857;end
155-08:30;0;;4347134;995872;end
155-08:45;0;;4347177;995915;end
155-09:00;0;;4347196;995934;end
155-09:15;0;;4347231;995969;end
155-09:30;0;;4347272;996010;end
155-09:45;0;;4347327;996065;end
155-10:00;0;;4347487;996225;end
155-10:15;0;;4347543;996281;end
155-10:30;0;;4347583;996321;end
155-10:45;0;;4347586;996324;end
155-11:00;0;;4347668;996406;end
155-11:15;0;;4347769;996507;end
155-11:30;0;;4347854;996592;end
155-11:45;0;;4347945;996683;end
155-12:00;0;;4348040;996778;end
155-12:15;0;;4348126;996864;end
155-12:30;0;;4348245;996983;end
155-12:45;0;;4348337;997075;end
155-13:00;0;;4348428;997166;end
155-13:15;0;;4348474;997212;end
155-13:30;0;;4348501;997239;end
155-13:45;0;;4348531;997269;end
155-14:00;0;;4348644;997382;end
155-14:15;0;;4348644;997382;end
155-14:30;0;;4348645;997383;end
155-14:45;0;;4348645;997383;end
155-15:00;0;;4348646;997384;end
155-15:15;0;;4348652;997390;end
155-15:30;0;;4348685;997423;end
155-15:45;0;;4348699;997437;end
155-16:00;0;;4348702;997440;end
155-16:15;0;;4348723;997461;end
155-16:30;0;;4348802;997540;end
155-16:45;0;;4348911;997649;end
155-17:00;0;;4348967;997705;end
155-17:15;0;;4348990;997728;end
155-17:30;0;;4349023;997761;end
155-17:45;0;;4349093;997831;end
155-18:00;0;;4349160;997898;end
155-18:15;0;;4349229;997967;end
155-18:30;0;;4349309;998047;end
155-18:45;0;;4349368;998106;end
155-19:00;0;;4349419;998157;end
155-19:15;0;;4349477;998215;end
155-19:30;0;;4349534;998272;end
155-19:45;0;;4349662;998400;end
155-20:00;0;;4349766;998504;end
155-20:15;0;;4349829;998567;end
155-20:30;0;;4349892;998630;end
155-20:45;0;;4349942;998680;end
155-21:00;0;;4349988;998726;end
155-21:15;0;;4350055;998793;end
155-21:30;0;;4350159;998897;end
155-21:45;0;;4350216;998954;end
155-22:00;0;;4350288;999026;end
155-22:15;0;;4350345;999083;end
155-22:30;0;;4350416;999154;end
155-22:45;0;;4350486;999224;end
155-23:00;0;;4350574;999312;end
155-23:15;0;;4350605;999343;end
155-23:30;0;;4350629;999367;end
155-23:45;0;;4350651;999389;end
156-00:00;0;;4350677;999415;end
156-00:15;0;;4350698;999436;end
156-00:30;0;;4350709;999447;end
156-00:45;0;;4350738;999476;end
156-01:00;0;;4350764;999502;end
156-01:15;0;;4350781;999519;end
156-01:30;0;;4350812;999550;end
156-01:45;0;;4350825;999563;end
156-02:00;0;;4350843;999581;end
156-02:15;0;;4350873;999611;end
156-02:30;0;;4350894;999632;end
156-02:45;0;;4350915;999653;end
156-03:00;0;;4350941;999679;end
156-03:15;0;;4350952;999690;end
156-03:30;0;;4350977;999715;end
156-03:45;0;;4351006;999744;end
156-04:00;0;;4351022;999760;end
156-04:15;0;;4351050;999788;end
156-04:30;0;;4351068;999806;end
156-04:45;0;;4351082;999820;end
156-05:00;0;;4351113;999851;end
156-05:15;0;;4351136;999874;end
156-05:30;0;;4351151;999889;end
156-05:45;0;;4351178;999916;end
156-06:00;0;;4351187;999925;end
156-06:15;0;;4351204;999942;end
156-06:30;0;;4351228;999966;end
156-06:45;0;;4351245;999983;end
156-07:00;0;;4351262;1000000;end
156-07:15;0;;4351274;1000012;end
156-07:30;0;;4351274;1000012;end
156-07:45;0;;4351286;1000024;end
156-08:00;0;;4351395;1000133;end
156-08:15;0;;4351447;1000185;end
156-08:30;0;;4351458;1000196;end
156-08:45;0;;4351459;1000197;end
156-09:00;0;;4351496;1000234;end
156-09:15;0;;4351514;1000252;end
156-09:30;0;;4351514;1000252;end
156-09:45;0;;4351514;1000252;end
156-10:00;0;;4351635;1000373;end
156-10:15;0;;4351636;1000374;end
156-10:30;0;;4351636;1000374;end
156-10:45;0;;4351643;1000381;end
156-11:00;0;;4351688;1000426;end
156-11:15;0;;4351737;1000475;end
156-11:30;0;;4351761;1000499;end
156-11:45;0;;4351794;1000532;end
156-12:00;0;;4351823;1000561;end
156-12:15;0;;4351839;1000577;end
156-12:30;0;;4351839;1000577;end
156-12:45;0;;4351854;1000592;end
156-13:00;0;;4351869;1000607;end
156-13:15;0;;4351872;1000610;end
156-13:30;0;;4351872;1000610;end
156-13:45;0;;4351872;1000610;end
156-14:00;0;;4351914;1000652;end
156-14:15;0;;4351959;1000697;end
156-14:30;0;;4351960;1000698;end
156-14:45;0;;4351960;1000698;end
156-15:00;0;;4351960;1000698;end
156-15:15;0;;4351960;1000698;end
156-15:30;0;;4351961;1000699;end
156-15:45;0;;4351961;1000699;end
156-16:00;0;;4351961;1000699;end
156-16:15;0;;4351961;1000699;end
156-16:30;0;;4351961;1000699;end
156-16:45;0;;4351961;1000699;end
156-17:00;0;;4351963;1000701;end
156-17:15;0;;4352285;1001023;end
156-17:30;0;;4352315;1001053;end
156-17:45;0;;4352358;1001096;end
156-18:00;0;;4352401;1001139;end
156-18:15;0;;4352449;1001187;end
156-18:30;0;;4352489;1001227;end
156-18:45;0;;4352549;1001287;end
156-19:00;0;;4352606;1001344;end
156-19:15;0;;4352669;1001407;end
156-19:30;0;;4352747;1001485;end
156-19:45;0;;4352859;1001597;end
156-20:00;0;;4352920;1001658;end
156-20:15;0;;4352999;1001737;end
156-20:30;0;;4353166;1001904;end
156-20:45;0;;4353325;1002063;end
156-21:00;0;;4353397;1002135;end
156-21:15;0;;4353481;1002219;end
156-21:30;0;;4353562;1002300;end
156-21:45;0;;4353638;1002376;end
156-22:00;0;;4353684;1002422;end
156-22:15;0;;4353743;1002481;end
156-22:30;0;;4353808;1002546;end
156-22:45;0;;4353853;1002591;end
156-23:00;0;;4353947;1002685;end
156-23:15;0;;4353985;1002723;end
156-23:30;0;;4354010;1002748;end
156-23:45;0;;4354042;1002780;end
157-00:00;0;;4354055;1002793;end
157-00:15;0;;4354076;1002814;end
157-00:30;0;;4354102;1002840;end
157-00:45;0;;4354124;1002862;end
157-01:00;0;;4354151;1002889;end
157-01:15;0;;4354171;1002909;end
157-01:30;0;;4354184;1002922;end
157-01:45;0;;4354217;1002955;end
157-02:00;0;;4354240;1002978;end
157-02:15;0;;4354260;1002998;end
157-02:30;0;;4354287;1003025;end
157-02:45;0;;4354298;1003036;end
157-03:00;0;;4354325;1003063;end
157-03:15;0;;4354356;1003094;end
157-03:30;0;;4354368;1003106;end
157-03:45;0;;4354398;1003136;end
157-04:00;0;;4354415;1003153;end
157-04:15;0;;4354432;1003170;end
157-04:30;0;;4354472;1003210;end
157-04:45;0;;4354484;1003222;end
157-05:00;0;;4354504;1003242;end
157-05:15;0;;4354530;1003268;end
157-05:30;0;;4354540;1003278;end
157-05:45;0;;4354574;1003312;end
157-06:00;0;;4354593;1003331;end
157-06:15;0;;4354601;1003339;end
157-06:30;0;;4354626;1003364;end
157-06:45;0;;4354640;1003378;end
157-07:00;0;;4354654;1003392;end
157-07:15;0;;4354677;1003415;end
157-07:30;0;;4354682;1003420;end
157-07:45;0;;4354748;1003486;end
157-08:00;0;;4354754;1003492;end
157-08:15;0;;4354755;1003493;end
157-08:30;0;;4354755;1003493;end
157-08:45;0;;4354755;1003493;end
157-09:00;0;;4354755;1003493;end
157-09:15;0;;4354756;1003494;end
157-09:30;0;;4354756;1003494;end
157-09:45;0;;4354756;1003494;end
157-10:00;0;;4354757;1003495;end
157-10:15;0;;4354757;1003495;end
157-10:30;0;;4354757;1003495;end
157-10:45;0;;4354757;1003495;end
157-11:00;0;;4354759;1003497;end
157-11:15;0;;4354759;1003497;end
157-11:30;0;;4354759;1003497;end
157-11:45;0;;4354759;1003497;end
157-12:00;0;;4354759;1003497;end
157-12:15;0;;4354760;1003498;end
157-12:30;0;;4354760;1003498;end
157-12:45;0;;4354760;1003498;end
157-13:00;0;;4354760;1003498;end
157-13:15;0;;4354760;1003498;end
157-13:30;0;;4354760;1003498;end
157-13:45;0;;4354761;1003499;end
157-14:00;0;;4354761;1003499;end
157-14:15;0;;4354761;1003499;end
157-14:30;0;;4354761;1003499;end
157-14:45;0;;4354761;1003499;end
157-15:00;0;;4354763;1003501;end
157-15:15;0;;4354782;1003520;end
157-15:30;0;;4354787;1003525;end
157-15:45;0;;4354793;1003531;end
157-16:00;0;;4354819;1003557;end
157-16:15;0;;4354819;1003557;end
157-16:30;0;;4354918;1003656;end
157-16:45;0;;4355320;1004058;end
157-17:00;0;;4355469;1004207;end
157-17:15;0;;4355539;1004277;end
157-17:30;0;;4355608;1004346;end
157-17:45;0;;4355659;1004397;end
157-18:00;0;;4355755;1004493;end
157-18:15;0;;4355869;1004607;end
157-18:30;0;;4355951;1004689;end
157-18:45;0;;4356051;1004789;end
157-19:00;0;;4356144;1004882;end
157-19:15;0;;4356212;1004950;end
157-19:30;0;;4356289;1005027;end
157-19:45;0;;4356393;1005131;end
157-20:00;0;;4356442;1005180;end
157-20:15;0;;4356515;1005253;end
157-20:30;0;;4356569;1005307;end
157-20:45;0;;4356611;1005349;end
157-21:00;0;;4356670;1005408;end
157-21:15;0;;4356726;1005464;end
157-21:30;0;;4356847;1005585;end
157-21:45;0;;4356923;1005661;end
157-22:00;0;;4356989;1005727;end
157-22:15;0;;4357045;1005783;end
157-22:30;0;;4357126;1005864;end
157-22:45;0;;4357223;1005961;end
157-23:00;0;;4357597;1006335;end
157-23:15;0;;4357645;1006383;end
157-23:30;0;;4357841;1006579;end
157-23:45;0;;4357884;1006622;end
158-00:00;0;;4357934;1006672;end
158-00:15;0;;4358121;1006859;end
158-00:30;0;;4358411;1007149;end
158-00:45;0;;4358447;1007185;end
158-01:00;0;;4358468;1007206;end
158-01:15;0;;4358485;1007223;end
158-01:30;0;;4358515;1007253;end
158-01:45;0;;4358529;1007267;end
158-02:00;0;;4358557;1007295;end
158-02:15;0;;4358588;1007326;end
158-02:30;0;;4358601;1007339;end
158-02:45;0;;4358620;1007358;end
158-03:00;0;;4358652;1007390;end
158-03:15;0;;4358672;1007410;end
158-03:30;0;;4358693;1007431;end
158-03:45;0;;4358721;1007459;end
158-04:00;0;;4358733;1007471;end
158-04:15;0;;4358763;1007501;end
158-04:30;0;;4358794;1007532;end
158-04:45;0;;4358805;1007543;end
158-05:00;0;;4358828;1007566;end
158-05:15;0;;4358855;1007593;end
158-05:30;0;;4358876;1007614;end
158-05:45;0;;4358898;1007636;end
158-06:00;0;;4358919;1007657;end
158-06:15;0;;4358927;1007665;end
158-06:30;0;;4358950;1007688;end
158-06:45;0;;4358972;1007710;end
158-07:00;0;;4358975;1007713;end
158-07:15;0;;4358987;1007725;end
158-07:30;0;;4358995;1007733;end
158-07:45;0;;4359000;1007738;end
158-08:00;0;;4359061;1007799;end
158-08:15;0;;4359333;1008071;end
158-08:30;0;;4360350;1009088;end
158-08:45;0;;4360934;1009672;end
158-09:00;0;;4361152;1009890;end
158-09:15;0;;4361208;1009946;end
158-09:30;0;;4361282;1010020;end
158-09:45;0;;4361540;1010278;end
158-10:00;0;;4361628;1010366;end
158-10:15;0;;4361717;1010455;end
158-10:30;0;;4361763;1010501;end
158-10:45;0;;4361824;1010562;end
158-11:00;0;;4361905;1010643;end
158-11:15;0;;4361961;1010699;end
158-11:30;0;;4362078;1010816;end
158-11:45;0;;4362120;1010858;end
158-12:00;0;;4362142;1010880;end
158-12:15;0;;4362155;1010893;end
158-12:30;0;;4362162;1010900;end
158-12:45;0;;4362163;1010901;end
158-13:00;0;;4362163;1010901;end
158-13:15;0;;4362163;1010901;end
158-13:30;0;;4362169;1010907;end
158-13:45;0;;4362171;1010909;end
158-14:00;0;;4362171;1010909;end
158-14:15;0;;4362171;1010909;end
158-14:30;0;;4362171;1010909;end
158-14:45;0;;4362171;1010909;end
158-15:00;0;;4362172;1010910;end
158-15:15;0;;4362172;1010910;end
158-15:30;0;;4362172;1010910;end
158-15:45;0;;4362172;1010910;end
158-16:00;0;;4362172;1010910;end
158-16:15;0;;4362172;1010910;end
158-16:30;0;;4362173;1010911;end
158-16:45;0;;4362173;1010911;end
158-17:00;0;;4362173;1010911;end
158-17:15;0;;4362173;1010911;end
158-17:30;0;;4362173;1010911;end
158-17:45;0;;4362173;1010911;end
158-18:00;0;;4362174;1010912;end
158-18:15;0;;4362174;1010912;end
158-18:30;0;;4362174;1010912;end
158-18:45;0;;4362179;1010917;end
158-19:00;0;;4362181;1010919;end
158-19:15;0;;4362183;1010921;end
158-19:30;0;;4362210;1010948;end
158-19:45;0;;4362221;1010959;end
158-20:00;0;;4362231;1010969;end
158-20:15;0;;4362275;1011013;end
158-20:30;0;;4362337;1011075;end
158-20:45;0;;4362399;1011137;end
158-21:00;0;;4362460;1011198;end
158-21:15;0;;4362503;1011241;end
158-21:30;0;;4362553;1011291;end
158-21:45;0;;4362618;1011356;end
158-22:00;0;;4362674;1011412;end
158-22:15;0;;4362729;1011467;end
158-22:30;0;;4362792;1011530;end
158-22:45;0;;4362838;1011576;end
158-23:00;0;;4362899;1011637;end
158-23:15;0;;4363003;1011741;end
158-23:30;0;;4363034;1011772;end
158-23:45;0;;4363058;1011796;end
159-00:00;0;;4363083;1011821;end
159-00:15;0;;4363105;1011843;end
159-00:30;0;;4363131;1011869;end
159-00:45;0;;4363155;1011893;end
159-01:00;0;;4363167;1011905;end
159-01:15;0;;4363196;1011934;end
159-01:30;0;;4363227;1011965;end
159-01:45;0;;4363239;1011977;end
159-02:00;0;;4363266;1012004;end
159-02:15;0;;4363288;1012026;end
159-02:30;0;;4363306;1012044;end
159-02:45;0;;4363338;1012076;end
159-03:00;0;;4363360;1012098;end
159-03:15;0;;4363371;1012109;end
159-03:30;0;;4363401;1012139;end
159-03:45;0;;4363430;1012168;end
159-04:00;0;;4363444;1012182;end
159-04:15;0;;4363475;1012213;end
159-04:30;0;;4363490;1012228;end
159-04:45;0;;4363509;1012247;end
159-05:00;0;;4363548;1012286;end
159-05:15;0;;4363560;1012298;end
159-05:30;0;;4363577;1012315;end
159-05:45;0;;4363605;1012343;end
159-06:00;0;;4363619;1012357;end
159-06:15;0;;4363640;1012378;end
159-06:30;0;;4363666;1012404;end
159-06:45;0;;4363674;1012412;end
159-07:00;0;;4363687;1012425;end
159-07:15;0;;4363711;1012449;end
159-07:30;0;;4363716;1012454;end
159-07:45;0;;4363720;1012458;end
159-08:00;0;;4363726;1012464;end
159-08:15;0;;4363727;1012465;end
159-08:30;0;;4363741;1012479;end
159-08:45;0;;4363849;1012587;end
159-09:00;0;;4363873;1012611;end
159-09:15;0;;4363923;1012661;end
159-09:30;0;;4363982;1012720;end
159-09:45;0;;4364028;1012766;end
159-10:00;0;;4364059;1012797;end
159-10:15;0;;4364131;1012869;end
159-10:30;0;;4364154;1012892;end
159-10:45;0;;4364180;1012918;end
159-11:00;0;;4364193;1012931;end
159-11:15;0;;4364193;1012931;end
159-11:30;0;;4364229;1012967;end
159-11:45;0;;4364285;1013023;end
159-12:00;0;;4364292;1013030;end
159-12:15;0;;4364319;1013057;end
159-12:30;0;;4364374;1013112;end
159-12:45;0;;4364447;1013185;end
159-13:00;0;;4364520;1013258;end
159-13:15;0;;4364581;1013319;end
159-13:30;0;;4364592;1013330;end
159-13:45;0;;4364606;1013344;end
159-14:00;0;;4364610;1013348;end
159-14:15;0;;4364610;1013348;end
159-14:30;0;;4364611;1013349;end
159-14:45;0;;4364611;1013349;end
159-15:00;0;;4364612;1013350;end
159-15:15;0;;4364612;1013350;end
159-15:30;0;;4364612;1013350;end
159-15:45;0;;4364612;1013350;end
159-16:00;0;;4364612;1013350;end
159-16:15;0;;4364613;1013351;end
159-16:30;0;;4364613;1013351;end
159-16:45;0;;4364613;1013351;end
159-17:00;0;;4364613;1013351;end
159-17:15;0;;4364614;1013352;end
159-17:30;0;;4364632;1013370;end
159-17:45;0;;4364670;1013408;end
159-18:00;0;;4364715;1013453;end
159-18:15;0;;4364782;1013520;end
159-18:30;0;;4364846;1013584;end
159-18:45;0;;4364914;1013652;end
159-19:00;0;;4364969;1013707;end
159-19:15;0;;4365008;1013746;end
159-19:30;0;;4365061;1013799;end
159-19:45;0;;4365124;1013862;end
159-20:00;0;;4365217;1013955;end
159-20:15;0;;4365303;1014041;end
159-20:30;0;;4365382;1014120;end
159-20:45;0;;4365450;1014188;end
159-21:00;0;;4365523;1014261;end
159-21:15;0;;4365588;1014326;end
159-21:30;0;;4365645;1014383;end
159-21:45;0;;4365730;1014468;end
159-22:00;0;;4365832;1014570;end
159-22:15;0;;4365887;1014625;end
159-22:30;0;;4365961;1014699;end
159-22:45;0;;4366033;1014771;end
159-23:00;0;;4366125;1014863;end
159-23:15;0;;4366158;1014896;end
159-23:30;0;;4366179;1014917;end
159-23:45;0;;4366191;1014929;end
160-00:00;0;;4366233;1014971;end
160-00:15;0;;4366251;1014989;end
160-00:30;0;;4366265;1015003;end
160-00:45;0;;4366298;1015036;end
160-01:00;0;;4366318;1015056;end
160-01:15;0;;4366341;1015079;end
160-01:30;0;;4366372;1015110;end
160-01:45;0;;4366386;1015124;end
160-02:00;0;;4366404;1015142;end
160-02:15;0;;4366443;1015181;end
160-02:30;0;;4366459;1015197;end
160-02:45;0;;4366477;1015215;end
160-03:00;0;;4366508;1015246;end
160-03:15;0;;4366520;1015258;end
160-03:30;0;;4366551;1015289;end
160-03:45;0;;4366581;1015319;end
160-04:00;0;;4366593;1015331;end
160-04:15;0;;4366614;1015352;end
160-04:30;0;;4366646;1015384;end
160-04:45;0;;4366666;1015404;end
160-05:00;0;;4366687;1015425;end
160-05:15;0;;4366715;1015453;end
160-05:30;0;;4366726;1015464;end
160-05:45;0;;4366754;1015492;end
160-06:00;0;;4366779;1015517;end
160-06:15;0;;4366784;1015522;end
160-06:30;0;;4366803;1015541;end
160-06:45;0;;4366817;1015555;end
160-07:00;0;;4366827;1015565;end
160-07:15;0;;4366848;1015586;end
160-07:30;0;;4366863;1015601;end
160-07:45;0;;4366956;1015694;end
160-08:00;0;;4367111;1015849;end
160-08:15;0;;4367133;1015871;end
160-08:30;0;;4367217;1015955;end
160-08:45;0;;4367288;1016026;end
160-09:00;0;;4367314;1016052;end
160-09:15;0;;4367364;1016102;end
160-09:30;0;;4367399;1016137;end
160-09:45;0;;4367404;1016142;end
160-10:00;0;;4367412;1016150;end
160-10:15;0;;4367412;1016150;end
160-10:30;0;;4367416;1016154;end
160-10:45;0;;4367416;1016154;end
160-11:00;0;;4367416;1016154;end
160-11:15;0;;4367416;1016154;end
160-11:30;0;;4367416;1016154;end
160-11:45;0;;4367416;1016154;end
160-12:00;0;;4367417;1016155;end
160-12:15;0;;4367417;1016155;end
160-12:30;0;;4367417;1016155;end
160-12:45;0;;4367417;1016155;end
160-13:00;0;;4367417;1016155;end
160-13:15;0;;4367418;1016156;end
160-13:30;0;;4367418;1016156;end
160-13:45;0;;4367466;1016204;end
160-14:00;0;;4367468;1016206;end
160-14:15;0;;4367468;1016206;end
160-14:30;0;;4367468;1016206;end
160-14:45;0;;4367478;1016216;end
160-15:00;0;;4367482;1016220;end
160-15:15;0;;4367483;1016221;end
160-15:30;0;;4367554;1016292;end
160-15:45;0;;4367612;1016350;end
160-16:00;0;;4367744;1016482;end
160-16:15;0;;4367867;1016605;end
160-16:30;0;;4367910;1016648;end
160-16:45;0;;4367948;1016686;end
160-17:00;0;;4367993;1016731;end
160-17:15;0;;4368040;1016778;end
160-17:30;0;;4368094;1016832;end
160-17:45;0;;4368175;1016913;end
160-18:00;0;;4368245;1016983;end
160-18:15;0;;4368295;1017033;end
160-18:30;0;;4368361;1017099;end
160-18:45;0;;4368446;1017184;end
160-19:00;0;;4368504;1017242;end
160-19:15;0;;4368570;1017308;end
160-19:30;0;;4368643;1017381;end
160-19:45;0;;4368751;1017489;end
160-20:00;0;;4368838;1017576;end
160-20:15;0;;4368907;1017645;end
160-20:30;0;;4368953;1017691;end
160-20:45;0;;4369012;1017750;end
160-21:00;0;;4369077;1017815;end
160-21:15;0;;4369123;1017861;end
160-21:30;0;;4369223;1017961;end
160-21:45;0;;4369300;1018038;end
160-22:00;0;;4369367;1018105;end
160-22:15;0;;4369424;1018162;end
160-22:30;0;;4369498;1018236;end
160-22:45;0;;4369559;1018297;end
160-23:00;0;;4369646;1018384;end
160-23:15;0;;4369678;1018416;end
160-23:30;0;;4369697;1018435;end
160-23:45;0;;4369709;1018447;end
161-00:00;0;;4369744;1018482;end
161-00:15;0;;4369772;1018510;end
161-00:30;0;;4369784;1018522;end
161-00:45;0;;4369814;1018552;end
161-01:00;0;;4369835;1018573;end
161-01:15;0;;4369855;1018593;end
161-01:30;0;;4369888;1018626;end
161-01:45;0;;4369910;1018648;end
161-02:00;0;;4369921;1018659;end
161-02:15;0;;4369951;1018689;end
161-02:30;0;;4369984;1018722;end
161-02:45;0;;4369995;1018733;end
161-03:00;0;;4370024;1018762;end
161-03:15;0;;4370046;1018784;end
161-03:30;0;;4370061;1018799;end
161-03:45;0;;4370097;1018835;end
161-04:00;0;;4370121;1018859;end
161-04:15;0;;4370132;1018870;end
161-04:30;0;;4370159;1018897;end
161-04:45;0;;4370188;1018926;end
161-05:00;0;;4370206;1018944;end
161-05:15;0;;4370232;1018970;end
161-05:30;0;;4370257;1018995;end
161-05:45;0;;4370326;1019064;end
161-06:00;0;;4370357;1019095;end
161-06:15;0;;4370386;1019124;end
161-06:30;0;;4370395;1019133;end
161-06:45;0;;4370417;1019155;end
161-07:00;0;;4370441;1019179;end
161-07:15;0;;4370453;1019191;end
161-07:30;0;;4370469;1019207;end
161-07:45;0;;4370483;1019221;end
161-08:00;0;;4370483;1019221;end
161-08:15;0;;4370490;1019228;end
161-08:30;0;;4370492;1019230;end
161-08:45;0;;4370492;1019230;end
161-09:00;0;;4370494;1019232;end
161-09:15;0;;4370496;1019234;end
161-09:30;0;;4370496;1019234;end
161-09:45;0;;4370506;1019244;end
161-10:00;0;;4370509;1019247;end
161-10:15;0;;4370509;1019247;end
161-10:30;0;;4370510;1019248;end
161-10:45;0;;4370510;1019248;end
161-11:00;0;;4370510;1019248;end
161-11:15;0;;4370510;1019248;end
161-11:30;0;;4370510;1019248;end
161-11:45;0;;4370510;1019248;end
161-12:00;0;;4370512;1019250;end
161-12:15;0;;4370513;1019251;end
161-12:30;0;;4370513;1019251;end
161-12:45;0;;4370513;1019251;end
161-13:00;0;;4370513;1019251;end
161-13:15;0;;4370513;1019251;end
161-13:30;0;;4370513;1019251;end
161-13:45;0;;4370513;1019251;end
161-14:00;0;;4370513;1019251;end
161-14:15;0;;4370514;1019252;end
161-14:30;0;;4370514;1019252;end
161-14:45;0;;4370514;1019252;end
161-15:00;0;;4370514;1019252;end
161-15:15;0;;4370515;1019253;end
161-15:30;0;;4370515;1019253;end
161-15:45;0;;4370515;1019253;end
161-16:00;0;;4370515;1019253;end
161-16:15;0;;4370515;1019253;end
161-16:30;0;;4370516;1019254;end
161-16:45;0;;4370516;1019254;end
161-17:00;0;;4370516;1019254;end
161-17:15;0;;4370516;1019254;end
161-17:30;0;;4370517;1019255;end
161-17:45;0;;4370517;1019255;end
161-18:00;0;;4370550;1019288;end
