7.0.13.0.0.1, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.41.57.0.11, quantity=29.86 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Wed Jun 30 20:30:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.41.54.0.11, quantity=18.27 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Jun 21 05:55:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.52.42.0.11, quantity=0.90496 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.53.42.0.11, quantity=1.00069 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Jul 01 06:00:00 CEST 2010, fromTime=Tue Jun 01 06:00:00 CEST 2010, toTime=Thu Jul 01 06:00:00 CEST 2010
7.0.43.57.255.12, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.128.43.22.255.12, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.43.55.255.12, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.128.43.20.255.12, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.42.42.0.12, quantity=1.00053 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.42.57.0.12, quantity=1.01618 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri May 21 00:25:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.42.54.0.12, quantity=0.98845 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue May 11 16:45:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.41.42.0.12, quantity=22.40 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.41.57.0.12, quantity=27.12 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue May 25 21:45:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.41.54.0.12, quantity=18.38 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon May 31 02:55:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.52.42.0.12, quantity=0.91206 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.53.42.0.12, quantity=1.00067 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Jun 01 06:00:00 CEST 2010, fromTime=Sat May 01 06:00:00 CEST 2010, toTime=Tue Jun 01 06:00:00 CEST 2010
7.0.43.57.255.13, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.128.43.22.255.13, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.43.55.255.13, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.128.43.20.255.13, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.42.42.0.13, quantity=1.00547 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.42.57.0.13, quantity=1.01886 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 09 10:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.42.54.0.13, quantity=0.99495 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.41.42.0.13, quantity=20.87 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.41.57.0.13, quantity=25.09 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 30 20:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.41.54.0.13, quantity=17.01 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:10:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.52.42.0.13, quantity=0.92137 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.53.42.0.13, quantity=1.00060 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sat May 01 06:00:00 CEST 2010, fromTime=Thu Apr 01 06:00:00 CEST 2010, toTime=Sat May 01 06:00:00 CEST 2010
7.0.43.57.255.14, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.128.43.22.255.14, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.43.55.255.14, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.128.43.20.255.14, quantity=0.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.42.42.0.14, quantity=1.00419 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.42.57.0.14, quantity=1.01905 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Mar 07 11:55:00 CET 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.42.54.0.14, quantity=0.98042 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 30 16:40:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.41.42.0.14, quantity=18.81 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.41.57.0.14, quantity=22.32 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Mar 25 00:15:00 CET 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.41.54.0.14, quantity=14.97 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Mar 07 07:15:00 CET 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.52.42.0.14, quantity=0.92674 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.53.42.0.14, quantity=1.00046 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Apr 01 06:00:00 CEST 2010, fromTime=Mon Mar 01 06:00:00 CET 2010, toTime=Thu Apr 01 06:00:00 CEST 2010
7.0.43.57.255.15, quantity=111.1 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Mar 11 11:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.128.43.22.255.15, quantity=22.2 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 22 22:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.43.55.255.15, quantity=110.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Mar 11 11:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.128.43.20.255.15, quantity=22.0 m3/h, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 22 22:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.42.42.0.15, quantity=0.99176 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.42.57.0.15, quantity=1.00777 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Feb 07 11:25:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.42.54.0.15, quantity=0.97162 bar, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun Feb 28 11:35:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.41.42.0.15, quantity=17.50 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.41.57.0.15, quantity=20.46 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Feb 26 17:25:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.41.54.0.15, quantity=15.10 --CC--, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Thu Feb 11 06:15:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.52.42.0.15, quantity=0.91938 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
7.0.53.42.0.15, quantity=1.00045 , readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Mon Mar 01 06:00:00 CET 2010, fromTime=Mon Feb 01 06:00:00 CET 2010, toTime=Mon Mar 01 06:00:00 CET 2010
